'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2023-09-24','c98de46c-50cc-4450-9e25-21aa8bcefa89','true','false','true','1.25','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','ET122023'
'2023-09-24','a5bf6daa-a39f-42ec-ac36-b5037f514ed1','true','false','true','1.25','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','ET122023'
'2023-09-24','2be8adca-2ca1-4578-b5ec-03220042f675','true','false','true','2.5','5e653c81-3fbd-402d-9f47-65ffa26a338a','THIRD_ROUND','ET122023'
'2023-09-24','a33e7f93-5034-4520-a392-2ec6e341b6eb','true','false','true','1.25','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','ET122023'
'2023-09-24','8a991cae-a048-4a5f-8b63-81f5416f0a42','true','false','true','1.25','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','SECOND_ROUND','ET122023'
'2023-09-24','c487ddc6-3059-4a5e-aa0a-5d1e9e550cfe','true','false','true','2.5','74f66a56-1064-4e10-9823-1703d362b4a7','THIRD_ROUND','ET122023'
'2023-09-24','74e4726d-2da5-4279-92d1-657647bd5d53','true','false','true','1.25','ad0edff7-f349-40b8-8f35-80e560faef8a','SECOND_ROUND','ET122023'
'2023-09-27','89fdcfd0-3a30-40e0-972b-29306e1a0f57','false','true','true','2.0','8b3bda32-6720-46fd-8594-57503f1fce13','FOURTH_ROUND','PC222023'
'2023-09-27','1dce7316-5cf0-4f9a-9f3f-613b595a2b94','false','true','true','2.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','PC222023'
'2023-09-27','a7d727c2-58fd-47b9-b4d8-796167e141d8','false','true','true','0.75','9f20df92-56d0-426a-a4ad-ab256a26c554','SECOND_ROUND','PC222023'
'2023-09-27','12353f16-e24b-4c33-aef1-737b1a8f1695','false','true','true','4.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','SEMI_FINAL','PC222023'
'2023-09-27','de95d58a-fadd-49ff-b163-53c1587d345d','false','true','true','1.25','da6970fa-09b1-47ef-93bc-793e6a4de085','THIRD_ROUND','PC222023'
'2023-09-27','965b7a0c-6eee-4cbb-a0b3-de932e4a0d5b','false','true','true','3.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','QUARTER_FINAL','PC222023'
'2023-09-27','396b68e8-f6bc-42f1-aa22-e3ac267a765e','false','true','true','2.0','e1217951-493e-4953-a211-77287d89b821','FOURTH_ROUND','PC222023'
'2023-09-27','f7237587-c157-4f1e-9247-a063e99f94ed','false','true','true','12.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','WINNER','PC222023'
'2023-09-27','ebcacaac-1373-4e14-b3d5-490c90af620f','false','true','true','1.25','d9295e12-1394-412c-925f-701595e658c5','THIRD_ROUND','PC222023'
'2023-09-27','ee00d319-50ac-4322-b497-215f83607721','false','true','true','0.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','PC222023'
'2023-09-27','ff76f0a4-02d1-49bf-a8f0-be9ed2e5aa3e','false','true','true','3.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','QUARTER_FINAL','PC222023'
'2023-09-27','2dce7363-6575-4cad-86c8-75c1a7879096','false','true','true','4.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','SEMI_FINAL','PC222023'
'2023-09-27','8c25c8ad-5b88-4cce-a503-6a13696a2862','false','true','true','0.75','ce61191b-8551-47a0-ad42-4fd16d45d804','SECOND_ROUND','PC222023'
'2023-09-27','dba8c32f-a2ae-4831-b998-738fb0c3f6c4','false','true','true','0.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FIRST_ROUND','PC222023'
'2023-09-27','b3291d98-a549-4819-827f-298673332bc6','false','true','true','2.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FOURTH_ROUND','PC222023'
'2023-09-27','6d11533e-f948-4679-b19f-3f6cf4e30a08','false','true','true','1.25','215fbf88-442c-4e1a-9a4b-0e9df5457040','THIRD_ROUND','PC222023'
'2023-09-27','287bb94b-2521-45ea-955d-938bbe7e30f8','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC222023'
'2023-09-27','34bad728-eddb-48a8-9856-a1098f7c425e','false','true','true','1.25','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','PC222023'
'2023-09-27','8d747925-821b-45ff-b709-1fcdd9ef04be','false','true','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PC222023'
'2023-09-27','50f080c2-8510-4448-adc4-4ca5060bb537','false','true','true','0.75','6d16722a-a4ad-4e72-90ad-354b0705239e','SECOND_ROUND','PC222023'
'2023-09-27','1231d69c-b468-4b56-95a5-03277b5b6707','false','true','true','0.75','0de92d5d-7371-4a58-9929-30f11d8f63fc','SECOND_ROUND','PC222023'
'2023-09-27','6ed90dc1-5b83-4432-ba8c-55601d833609','false','true','true','0.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FIRST_ROUND','PC222023'
'2023-09-27','24c0dd71-005f-4835-95e9-1ce2289d6b07','false','true','true','1.25','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PC222023'
'2023-09-27','47ce97d3-2800-4ee4-bef7-930183690232','false','true','true','1.25','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','THIRD_ROUND','PC222023'
'2023-09-27','3cd06d90-6b23-4d66-aced-ae270385677e','false','true','true','2.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FOURTH_ROUND','PC222023'
'2023-09-27','c9bc77e1-0bc9-4a6c-884a-0b57cb7c054a','false','true','true','1.25','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','THIRD_ROUND','PC222023'
'2023-09-27','bf337ca6-dddf-4f25-a58e-51d65fba1de4','false','true','true','0.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIRST_ROUND','PC222023'
'2023-09-27','4cd6dfb0-bf31-4a00-8b89-a6b4394d0505','false','true','true','0.75','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','PC222023'
'2023-09-27','89802721-e9ad-4df5-a06e-96a3296d1c46','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC222023'
'2023-09-27','bd18688d-f7b5-4bee-922a-dd91979aa424','false','true','true','3.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','QUARTER_FINAL','PC222023'
'2023-09-27','682659ef-3cf9-40cb-aa4b-202d8a8dff74','false','true','true','1.25','0662e578-aba8-4a05-9f43-716021432a00','THIRD_ROUND','PC222023'
'2023-09-27','64678807-47a9-4bea-b966-d8aab7776f1c','false','true','true','0.75','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','PC222023'
'2023-09-27','af7dd377-1909-48f2-ac35-f20dc4dc282f','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC222023'
'2023-09-27','c7795e87-57b2-4708-bb41-6e874c758f32','false','true','true','0.75','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC222023'
'2023-09-27','2e9ee0dc-9242-459a-855b-571085bb24d7','false','true','true','1.25','d18b8b58-b4c1-4c48-a340-27a5726fa981','THIRD_ROUND','PC222023'
'2023-09-27','c4e6fde5-4778-4751-9045-0f388c7f997d','false','true','true','3.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','QUARTER_FINAL','PC222023'
'2023-09-27','77d58326-082a-44ce-af7f-2600b2ee50a7','false','true','true','1.25','f676e925-400b-4c58-bb16-cb0d03944892','THIRD_ROUND','PC222023'
'2023-09-27','a7ab1b3a-f90c-454c-a5ff-95f61a7297ea','false','true','true','0.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PC222023'
'2023-09-27','ea3cc8a9-7dc8-4d1f-9d3d-735a43038d64','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC222023'
'2023-09-27','703c46a8-f52c-4e16-877d-cf248806cb59','false','true','true','1.25','5e653c81-3fbd-402d-9f47-65ffa26a338a','THIRD_ROUND','PC222023'
'2023-09-27','43ceffa0-690a-4c8f-ab48-a0447d0fac9e','false','true','true','0.75','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','PC222023'
'2023-09-27','3e9e06bf-c7a8-4955-826b-08c0107d3a49','false','true','true','0.75','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC222023'
'2023-09-27','0b845f64-d819-466d-8092-738157bd949b','false','true','true','0.0','f211990e-7ca6-462b-838a-64082e768163','FIRST_ROUND','PC222023'
'2023-09-27','28d15cd0-48a2-47ce-be47-77301b5bd87f','false','true','true','1.25','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','PC222023'
'2023-09-27','d9903ee6-39fb-4897-bc2a-b683f1521c55','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC222023'
'2023-09-27','ff334259-c488-49de-8862-0eadc00db0fe','false','true','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','PC222023'
'2023-09-27','620c2d2a-446d-435f-bbb6-674b310659f8','false','true','true','2.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','FOURTH_ROUND','PC222023'
'2023-09-27','83394137-70d7-44a3-8b85-0bc6c1edac8f','false','true','true','1.25','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','THIRD_ROUND','PC222023'
'2023-09-27','b043f985-9423-4384-9d04-683401083ee3','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC222023'
'2023-09-27','71448aa1-9038-415d-a55b-f2483af1ac52','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC222023'
'2023-09-27','4091b7ff-da91-4108-99e9-32f651b44ce7','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC222023'
'2023-09-27','00c62878-fe4e-4dc7-a1e1-e5a03528c52e','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC222023'
'2023-09-27','561919d2-cfcb-46df-b506-eb71f3d63fe5','false','true','true','0.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FIRST_ROUND','PC222023'
'2023-09-27','ad15d8d1-5dee-4f30-83b4-385c2e60d989','false','true','true','0.75','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','PC222023'
'2023-09-27','16cfebce-9709-4895-b3c7-eb1e3a7f58df','false','true','true','0.75','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','PC222023'
'2023-09-27','cd9bd18b-e038-4ab9-ba51-3151d4e75964','false','true','true','0.75','580c9036-a810-42f0-9471-aba9decd7608','SECOND_ROUND','PC222023'
'2023-09-28','2aeea52e-d4e1-4e8c-9295-0c9274386377','false','true','true','8.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','RUNNER_UP','PC232023'
'2023-09-28','6fcff599-9197-40bf-9f6b-f8f9f5689641','false','true','true','1.25','8b3bda32-6720-46fd-8594-57503f1fce13','THIRD_ROUND','PC232023'
'2023-09-28','eb2eb278-d474-4afa-b278-c71596394c96','false','true','true','1.25','d9eb1740-4c24-45ea-b527-222d18b3646d','THIRD_ROUND','PC232023'
'2023-09-28','0949901d-fa4f-40d5-ad12-3357699952a6','false','true','true','3.0','9f20df92-56d0-426a-a4ad-ab256a26c554','QUARTER_FINAL','PC232023'
'2023-09-28','a1f0b430-7ab3-4d4f-ae3e-1871d8a5d62a','false','true','true','1.25','da4a459a-0aaa-48a1-b5a4-491725ba259b','THIRD_ROUND','PC232023'
'2023-09-28','edf57443-f227-4130-81d7-58a3863310ea','false','true','true','3.0','da6970fa-09b1-47ef-93bc-793e6a4de085','QUARTER_FINAL','PC232023'
'2023-09-28','93c22dd0-5de2-4f7f-93c3-85dc776d7e2e','false','true','true','12.0','1216c557-ca2c-4236-8914-1c9d5535898c','WINNER','PC232023'
'2023-09-28','312ead4d-f60f-43fd-9716-99cc09755e61','false','true','true','1.25','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','PC232023'
'2023-09-28','9c30dbfd-c638-472d-bffc-1d002fb0ad64','false','true','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','PC232023'
'2023-09-28','977b9102-754b-478c-9d75-62123b0ea135','false','true','true','0.75','3dea6d94-17d2-464f-8611-a4f2068cda2f','SECOND_ROUND','PC232023'
'2023-09-28','0acadab1-58a3-4c3e-a670-b34fad97db2b','false','true','true','0.75','65dffb38-bdda-45c3-a66f-5bd526fd8eef','SECOND_ROUND','PC232023'
'2023-09-28','c597daad-3e88-4f6c-9ba8-7eeb0d05fb0f','false','true','true','4.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','SEMI_FINAL','PC232023'
'2023-09-28','fa626838-5601-4aee-abc9-6b89b128ac50','false','true','true','0.75','c1aa3a67-74c9-4c56-835b-63f3968ce621','SECOND_ROUND','PC232023'
'2023-09-28','1a547378-7aa7-4b90-828e-7310061214a5','false','true','true','2.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FOURTH_ROUND','PC232023'
'2023-09-28','620886c6-99af-4f52-84cc-3dd428ba5b42','false','true','true','2.0','d367930a-8d6f-453c-96a9-406dca1ddeef','FOURTH_ROUND','PC232023'
'2023-09-28','c2d0d3ca-cf86-4b00-8814-6595054b90f8','false','true','true','0.75','ee4d838b-4f17-49f8-a25d-0e8fa218f296','SECOND_ROUND','PC232023'
'2023-09-28','f214fc98-d824-43b5-9876-c48503379a89','false','true','true','0.75','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC232023'
'2023-09-28','4ef01208-9f0f-4d77-8386-37b2c21f7820','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC232023'
'2023-09-28','491063c1-3f49-4d6d-8e8b-b85e6db8c818','false','true','true','1.25','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','PC232023'
'2023-09-28','1c0535b2-b04e-4c6b-afeb-9560302cf2bc','false','true','true','0.75','cde3966d-443e-4b6c-a631-24b9fd1f4d93','SECOND_ROUND','PC232023'
'2023-09-28','d56304dc-5602-416f-ae0e-18d92e866406','false','true','true','1.25','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PC232023'
'2023-09-28','562a0e82-96ae-481d-9896-c711fac17347','false','true','true','1.25','0de92d5d-7371-4a58-9929-30f11d8f63fc','THIRD_ROUND','PC232023'
'2023-09-28','6af56673-2acb-4802-b146-f35fae871b5d','false','true','true','0.75','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','PC232023'
'2023-09-28','c936f06c-7edc-45ae-9a45-fc01d5eb7f68','false','true','true','0.75','f754e87f-21fc-4f22-8791-5dac8bb0a02c','SECOND_ROUND','PC232023'
'2023-09-28','5e5120b2-46fa-454d-a3e0-b88a7763f9a3','false','true','true','2.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','FOURTH_ROUND','PC232023'
'2023-09-28','ef1d6aca-d822-40ca-96f7-d928f44072b3','false','true','true','3.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','QUARTER_FINAL','PC232023'
'2023-09-28','e3bd894f-c380-4aa8-b827-926a6520f420','false','true','true','2.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FOURTH_ROUND','PC232023'
'2023-09-28','abd45c44-fe93-46f5-ba80-20b8935bee9f','false','true','true','2.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FOURTH_ROUND','PC232023'
'2023-09-28','af914c15-7034-41bf-92a2-a0e9c38a16fd','false','true','true','3.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','QUARTER_FINAL','PC232023'
'2023-09-28','f6fbc7a4-ef63-4091-a03e-ee843ef6fae0','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC232023'
'2023-09-28','7cd56a09-86cb-49a2-b445-0f4b2c343f06','false','true','true','0.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FIRST_ROUND','PC232023'
'2023-09-28','cd8b1f28-0516-4331-9571-84d7c0888226','false','true','true','0.75','0662e578-aba8-4a05-9f43-716021432a00','SECOND_ROUND','PC232023'
'2023-09-28','9c249a60-2247-4d44-8026-b767a8f239cf','false','true','true','0.75','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','PC232023'
'2023-09-28','bc2d51a7-25b5-4b9c-991b-25e8668df64a','false','true','true','2.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FOURTH_ROUND','PC232023'
'2023-09-28','0ea079b8-cca7-454a-8194-31ef4f1c9563','false','true','true','0.75','fd393632-b558-4105-9d90-282a32b99275','SECOND_ROUND','PC232023'
'2023-09-28','ec4ab24e-90b8-401e-82f2-e70e224b1ab9','false','true','true','0.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','FIRST_ROUND','PC232023'
'2023-09-28','eb908b4e-f3bc-498e-86ae-5f25fa6986be','false','true','true','0.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIRST_ROUND','PC232023'
'2023-09-28','a6273602-d2a2-484e-9514-118dafeb1377','false','true','true','0.75','f676e925-400b-4c58-bb16-cb0d03944892','SECOND_ROUND','PC232023'
'2023-09-28','962b6049-d1f4-48c2-8f9b-f1d8aa436e02','false','true','true','0.0','b9456680-a196-4771-85bd-01706beb5e87','FIRST_ROUND','PC232023'
'2023-09-28','6c081831-f7e5-4faf-9f40-3e2feaf41d32','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC232023'
'2023-09-28','fa109da3-42d3-429a-b64c-2bf255cc06a9','false','true','true','2.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FOURTH_ROUND','PC232023'
'2023-09-28','e8bf7b81-6ca4-480f-acf3-1c64acf14e83','false','true','true','0.75','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','PC232023'
'2023-09-28','1cff4078-4712-4b12-ad84-8eb9c4027a30','false','true','true','1.25','cacc02e2-db82-495c-8ef9-a2bbedd400f1','THIRD_ROUND','PC232023'
'2023-09-28','ee6a0872-3953-48ab-bcd5-bfb292b5e98e','false','true','true','0.0','f211990e-7ca6-462b-838a-64082e768163','FIRST_ROUND','PC232023'
'2023-09-28','16fc799c-1ec4-4ef8-9e04-299da5acb9b1','false','true','true','1.25','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','PC232023'
'2023-09-28','03c85225-60cb-45a5-a28b-1b4d9c3110c1','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC232023'
'2023-09-28','3a121dc6-ce0d-4381-8bab-e1fbad681479','false','true','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','PC232023'
'2023-09-28','95099bcb-407f-451f-bfa5-c8680fd51e84','false','true','true','1.25','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','THIRD_ROUND','PC232023'
'2023-09-28','3a879d5a-c5df-405a-8073-5aae11b15ebf','false','true','true','0.75','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','SECOND_ROUND','PC232023'
'2023-09-28','7ae9df92-1454-4de7-a5ab-ea1a01c0e57b','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC232023'
'2023-09-28','fc26bfdc-124f-4e37-ac23-a63cc0504da7','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC232023'
'2023-09-28','6d51af52-2b24-417b-b3c6-b42ad2f07b7f','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC232023'
'2023-09-28','549054d0-29d4-4770-8a3f-5d60a882a6c4','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC232023'
'2023-09-28','94e9dc27-a645-4dd8-a7c4-2ea259bcd11c','false','true','true','2.0','09a6ef6c-8332-4115-ae25-7f7f44a69f83','FOURTH_ROUND','PC232023'
'2023-09-28','f6d029f0-60ca-4690-af69-1c2ef3b5f410','false','true','true','0.75','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','PC232023'
'2023-09-28','76962e6c-6d88-42c6-9f71-01ec5c8b52ab','false','true','true','1.25','489ce012-379b-4cca-867d-a46d597f3274','THIRD_ROUND','PC232023'
'2023-09-28','6f1fe096-7af0-4694-839f-e1bb925aeda5','false','true','true','1.25','580c9036-a810-42f0-9471-aba9decd7608','THIRD_ROUND','PC232023'
'2023-09-29','3cd04add-16c7-4346-bfeb-b17f33351345','false','true','true','0.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FIRST_ROUND','PC242023'
'2023-09-29','c7b687cf-bfb2-4791-9ba5-af9cb493871f','false','true','true','3.0','8b3bda32-6720-46fd-8594-57503f1fce13','QUARTER_FINAL','PC242023'
'2023-09-29','28bf5957-30be-47d6-8e14-090823e671f7','false','true','true','4.0','d9eb1740-4c24-45ea-b527-222d18b3646d','SEMI_FINAL','PC242023'
'2023-09-29','f8aea2ed-5a98-415f-bf8d-f37b7552777b','false','true','true','4.0','9f20df92-56d0-426a-a4ad-ab256a26c554','SEMI_FINAL','PC242023'
'2023-09-29','eca537b5-d768-41e9-b9f8-4f77548e64a8','false','true','true','3.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','QUARTER_FINAL','PC242023'
'2023-09-29','8b8e98ec-455a-44c7-92d2-89d59ac5de0d','false','true','true','2.0','da6970fa-09b1-47ef-93bc-793e6a4de085','FOURTH_ROUND','PC242023'
'2023-09-29','d01ac218-dd33-473b-98f0-8ac58ede412a','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC242023'
'2023-09-29','77af5a16-e860-4c9d-9a9c-aa9a5aa6f2bf','false','true','true','1.25','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','PC242023'
'2023-09-29','0edcb9ca-ce7c-4d3d-9523-d67d1febd149','false','true','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','PC242023'
'2023-09-29','7fd9ea8f-9a8b-4687-be41-2651e17a82d6','false','true','true','0.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','PC242023'
'2023-09-29','1c8fe88c-1751-4bed-87d8-256dff7c7aea','false','true','true','12.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','WINNER','PC242023'
'2023-09-29','aecddcef-18d1-4b3e-8ba5-fc1883c370cb','false','true','true','0.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','PC242023'
'2023-09-29','6beeb481-6920-4309-85c6-1db08885d70d','false','true','true','1.25','d367930a-8d6f-453c-96a9-406dca1ddeef','THIRD_ROUND','PC242023'
'2023-09-29','b168fdde-2a90-4817-b89f-6f76d20b5cf3','false','true','true','0.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PC242023'
'2023-09-29','687cbb08-1ee1-4084-adcc-08dee72550cc','false','true','true','0.75','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC242023'
'2023-09-29','4430bfde-54e6-4d5c-896d-3c7e637e0c73','false','true','true','2.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FOURTH_ROUND','PC242023'
'2023-09-29','52932923-fb8c-475b-8d90-9e864560ac09','false','true','true','0.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FIRST_ROUND','PC242023'
'2023-09-29','3eb51891-1f3d-4d0f-be97-47935facf47f','false','true','true','1.25','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','PC242023'
'2023-09-29','b48955c0-031d-43f7-ba61-f60473a891b3','false','true','true','3.0','6d16722a-a4ad-4e72-90ad-354b0705239e','QUARTER_FINAL','PC242023'
'2023-09-29','2f4a5a31-7bf2-4daa-9fdb-5baed718d083','false','true','true','2.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FOURTH_ROUND','PC242023'
'2023-09-29','c4217a15-b597-441c-9ecc-481cae921a4f','false','true','true','0.75','0819198a-168d-44a5-bbc6-0ba084c6b9bc','SECOND_ROUND','PC242023'
'2023-09-29','c0729e03-eb04-4e48-8f0d-defc33580389','false','true','true','0.75','f754e87f-21fc-4f22-8791-5dac8bb0a02c','SECOND_ROUND','PC242023'
'2023-09-29','82f67f6a-f345-4f01-bfd9-ebb79f20f304','false','true','true','8.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','RUNNER_UP','PC242023'
'2023-09-29','bf743b6d-ad8a-486a-8b61-b6c017abceef','false','true','true','0.75','4610f6a9-8378-4721-b004-41bd51e4cbf4','SECOND_ROUND','PC242023'
'2023-09-29','fad4b122-ea94-432b-ab76-a9890953e96d','false','true','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','PC242023'
'2023-09-29','c23d1e6f-ec12-4598-8b29-b325137966c9','false','true','true','2.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FOURTH_ROUND','PC242023'
'2023-09-29','7c2cf839-e8cc-44d7-a69a-b1badd716543','false','true','true','1.25','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','THIRD_ROUND','PC242023'
'2023-09-29','9c8d691e-9e94-44f7-a83e-ad6966b3c89a','false','true','true','0.0','05282938-3051-4b10-a2f1-8d3fc515990c','FIRST_ROUND','PC242023'
'2023-09-29','d7aa1c4b-a52e-430d-8888-dcd67acddc62','false','true','true','0.75','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','PC242023'
'2023-09-29','4ab836d4-db5e-4751-bbca-c0058e745a24','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC242023'
'2023-09-29','091cda6e-17e5-4111-8677-7b997686a9f2','false','true','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','PC242023'
'2023-09-29','39189976-ae32-4fa8-a1a4-3732d0f07108','false','true','true','3.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','QUARTER_FINAL','PC242023'
'2023-09-29','4b501904-59fc-43af-b301-fd67f15f7694','false','true','true','1.25','fd393632-b558-4105-9d90-282a32b99275','THIRD_ROUND','PC242023'
